SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
2       	160     	(cross fade)                  	   02:19:59:15	   02:20:01:05	   00:00:01:15	Unmuted
2       	161     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-125.R	   02:20:01:05	   02:20:22:04	   00:00:20:24	Unmuted
2       	162     	(fade out)                    	   02:20:22:04	   02:20:25:22	   00:00:03:18	Unmuted
2       	163     	(fade in)                     	   02:22:57:14	   02:22:57:20	   00:00:00:06	Unmuted
2       	164     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-221.R	   02:22:57:20	   02:23:05:21	   00:00:08:01	Unmuted
2       	165     	(cross fade)                  	   02:23:05:21	   02:23:07:09	   00:00:01:13	Unmuted
2       	166     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-223.R	   02:23:07:09	   02:23:08:01	   00:00:00:17	Unmuted
2       	167     	(cross fade)                  	   02:23:08:01	   02:23:08:19	   00:00:00:18	Unmuted
2       	168     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-168.R	   02:23:08:19	   02:23:11:06	   00:00:02:12	Unmuted
2       	169     	(cross fade)                  	   02:23:11:06	   02:23:13:04	   00:00:01:23	Unmuted
2       	170     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-169.R	   02:23:13:04	   02:23:18:02	   00:00:04:23	Unmuted
2       	171     	(cross fade)                  	   02:23:18:02	   02:23:19:17	   00:00:01:15	Unmuted
2       	172     	MISS_MXstem_DCP_6ch_48k_24b_25fps-Blkhol_0-11325.R	   02:23:19:17	   02:23:23:16	   00:00:03:23	Unmuted
2       	173     	SCORE 1.dup1_02-02.R          	   02:59:59:14	   03:00:24:06	   00:00:24:17	Unmuted
2       	174     	(cross fade)                  	   03:00:24:06	   03:00:24:09	   00:00:00:03	Unmuted
2       	175     	SCORE 1.dup1_02-03.R          	   03:00:24:09	   03:00:24:13	   00:00:00:04	Unmuted
2       	176     	(cross fade)                  	   03:00:24:13	   03:00:24:16	   00:00:00:03	Unmuted
2       	177     	SCORE 1.dup1_02-05.R          	   03:00:24:16	   03:00:24:21	   00:00:00:05	Unmuted
2       	178     	(cross fade)                  	   03:00:24:21	   03:00:25:15	   00:00:00:19	Unmuted
2       	179     	SCORE 1.dup1_02-06.R          	   03:00:25:15	   03:01:14:24	   00:00:49:09	Unmuted
2       	180     	(fade in)                     	   03:04:26:00	   03:04:27:14	   00:00:01:13	Unmuted
2       	181     	MISS_FX R-258.L               	   03:04:27:14	   03:05:54:19	   00:01:27:05	Unmuted
2       	182     	(cross fade)                  	   03:05:54:19	   03:05:55:01	   00:00:00:07	Unmuted
2       	183     	MISS_FX R-264.L               	   03:05:55:01	   03:06:20:22	   00:00:25:21	Unmuted
2       	184     	(fade in)                     	   03:08:20:21	   03:08:36:24	   00:00:16:03	Unmuted
2       	185     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-21.R	   03:08:36:24	   03:08:48:20	   00:00:11:20	Unmuted
2       	186     	(cross fade)                  	   03:08:48:20	   03:08:53:09	   00:00:04:14	Unmuted
2       	187     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-22.R	   03:08:53:09	   03:09:41:18	   00:00:48:09	Unmuted
2       	188     	(fade out)                    	   03:09:41:18	   03:09:52:08	   00:00:10:15	Unmuted
2       	189     	(fade in)                     	   03:10:47:09	   03:10:48:03	   00:00:00:19	Unmuted
2       	190     	KPM2250_01 VISIBLE LIGHT (A)-15.R	   03:10:48:03	   03:10:48:05	   00:00:00:02	Unmuted
2       	191     	(cross fade)                  	   03:10:48:05	   03:10:48:09	   00:00:00:04	Unmuted
2       	192     	KPM2250_01 VISIBLE LIGHT (A)-16.R	   03:10:48:09	   03:11:07:00	   00:00:18:16	Unmuted
2       	193     	(cross fade)                  	   03:11:07:00	   03:11:10:07	   00:00:03:07	Unmuted
2       	194     	KPM2250_01 VISIBLE LIGHT (A)-12.R	   03:11:10:07	   03:11:16:18	   00:00:06:10	Unmuted
2       	195     	(cross fade)                  	   03:11:16:18	   03:11:18:06	   00:00:01:13	Unmuted
2       	196     	KPM2250_01 VISIBLE LIGHT (A)-13.R	   03:11:18:06	   03:12:30:12	   00:01:12:06	Unmuted
2       	197     	(fade out)                    	   03:12:30:12	   03:12:33:07	   00:00:02:19	Unmuted
2       	198     	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-03.R	   03:13:06:04	   03:13:36:07	   00:00:30:03	Unmuted
2       	199     	(fade out)                    	   03:13:36:07	   03:13:39:22	   00:00:03:15	Unmuted
2       	200     	(fade in)                     	   03:15:10:05	   03:15:24:11	   00:00:14:06	Unmuted
2       	201     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-05.R	   03:15:24:11	   03:15:37:05	   00:00:12:19	Unmuted
2       	202     	(cross fade)                  	   03:15:37:05	   03:15:42:10	   00:00:05:05	Unmuted
2       	203     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-06.R	   03:15:42:10	   03:15:46:20	   00:00:04:09	Unmuted
2       	204     	(fade out)                    	   03:15:46:20	   03:15:55:16	   00:00:08:21	Unmuted
2       	205     	(fade in)                     	   03:16:46:05	   03:16:46:07	   00:00:00:02	Unmuted
2       	206     	Baptiste Bohelay - Edge Of Fear (no piano)-39.R	   03:16:46:07	   03:17:11:22	   00:00:25:14	Unmuted
2       	207     	(cross fade)                  	   03:17:11:22	   03:17:14:16	   00:00:02:19	Unmuted
2       	208     	Baptiste Bohelay - Edge Of Fear (no piano)-40.R	   03:17:14:16	   03:18:25:17	   00:01:11:00	Unmuted
2       	209     	(fade in)                     	   03:19:11:11	   03:19:23:15	   00:00:12:04	Unmuted
2       	210     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-09.R	   03:19:23:15	   03:19:39:05	   00:00:15:15	Unmuted
2       	211     	(cross fade)                  	   03:19:39:05	   03:19:42:04	   00:00:02:23	Unmuted
2       	212     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-10.R	   03:19:42:04	   03:19:53:13	   00:00:11:09	Unmuted
2       	213     	(fade out)                    	   03:19:53:13	   03:19:56:10	   00:00:02:22	Unmuted
2       	214     	(fade in)                     	   03:22:26:03	   03:22:32:12	   00:00:06:09	Unmuted
2       	215     	M_ANEW002_018_A_View_From_Above_(Alternative_Ambience_Version).1-04.R	   03:22:32:12	   03:23:49:18	   00:01:17:06	Unmuted
2       	216     	(fade out)                    	   03:23:49:18	   03:23:54:15	   00:00:04:22	Unmuted
2       	217     	SCORE 3_01.R                  	   03:25:16:13	   03:28:40:01	   00:03:23:13	Unmuted
2       	218     	(fade in)                     	   03:28:59:13	   03:29:06:02	   00:00:06:14	Unmuted
2       	219     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-44.R	   03:29:06:02	   03:29:19:08	   00:00:13:06	Unmuted
2       	220     	(cross fade)                  	   03:29:19:08	   03:29:20:00	   00:00:00:17	Unmuted
2       	221     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-45.R	   03:29:20:00	   03:29:30:21	   00:00:10:21	Unmuted
2       	222     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-46.R	   03:29:30:21	   03:30:17:14	   00:00:46:17	Unmuted
2       	223     	(fade out)                    	   03:30:17:14	   03:30:18:20	   00:00:01:06	Unmuted
2       	224     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-25.R	   03:32:09:18	   03:32:14:24	   00:00:05:06	Unmuted
2       	225     	(cross fade)                  	   03:32:14:24	   03:32:16:09	   00:00:01:09	Unmuted
2       	226     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-26.R	   03:32:16:09	   03:32:24:02	   00:00:07:18	Unmuted
2       	227     	(cross fade)                  	   03:32:24:02	   03:32:25:05	   00:00:01:03	Unmuted
2       	228     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-29.R	   03:32:25:05	   03:32:27:06	   00:00:02:00	Unmuted
2       	229     	(cross fade)                  	   03:32:27:06	   03:32:29:06	   00:00:02:00	Unmuted
2       	230     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-30.R	   03:32:29:06	   03:32:31:20	   00:00:02:13	Unmuted
2       	231     	(cross fade)                  	   03:32:31:20	   03:32:33:19	   00:00:01:24	Unmuted
2       	232     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-31.R	   03:32:33:19	   03:32:39:10	   00:00:05:16	Unmuted
2       	233     	(cross fade)                  	   03:32:39:10	   03:32:39:19	   00:00:00:09	Unmuted
2       	234     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-33.R	   03:32:39:19	   03:32:50:19	   00:00:10:24	Unmuted
2       	235     	(cross fade)                  	   03:32:50:19	   03:32:53:14	   00:00:02:19	Unmuted
2       	236     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-35.R	   03:32:53:14	   03:33:00:11	   00:00:06:21	Unmuted
2       	237     	(cross fade)                  	   03:33:00:11	   03:33:02:23	   00:00:02:12	Unmuted
2       	238     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-37.R	   03:33:02:23	   03:33:05:24	   00:00:03:01	Unmuted
2       	239     	(cross fade)                  	   03:33:05:24	   03:33:08:13	   00:00:02:13	Unmuted
2       	240     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-39.R	   03:33:08:13	   03:33:10:16	   00:00:02:03	Unmuted
2       	241     	(cross fade)                  	   03:33:10:16	   03:33:11:10	   00:00:00:18	Unmuted
2       	242     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-41.R	   03:33:11:10	   03:33:15:03	   00:00:03:18	Unmuted
2       	243     	(cross fade)                  	   03:33:15:03	   03:33:17:15	   00:00:02:12	Unmuted
2       	244     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-43.R	   03:33:17:15	   03:33:21:19	   00:00:04:04	Unmuted
2       	245     	(cross fade)                  	   03:33:21:19	   03:33:22:24	   00:00:01:04	Unmuted
2       	246     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-45.R	   03:33:22:24	   03:33:25:07	   00:00:02:08	Unmuted
2       	247     	(cross fade)                  	   03:33:25:07	   03:33:27:03	   00:00:01:20	Unmuted
2       	248     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-46.R	   03:33:27:03	   03:33:29:11	   00:00:02:07	Unmuted
2       	249     	(fade out)                    	   03:33:29:11	   03:33:33:13	   00:00:04:02	Unmuted
2       	250     	(fade in)                     	   03:36:19:01	   03:36:21:07	   00:00:02:06	Unmuted
2       	251     	MISS_MXstem_DCP_stereo-146.R  	   03:36:21:07	   03:36:52:13	   00:00:31:05	Unmuted
2       	252     	(cross fade)                  	   03:36:52:13	   03:36:56:12	   00:00:03:24	Unmuted
2       	253     	MISS_MXstem_DCP_stereo-147.R  	   03:36:56:12	   03:37:03:09	   00:00:06:21	Unmuted
2       	254     	(cross fade)                  	   03:37:03:09	   03:37:07:24	   00:00:04:15	Unmuted
2       	255     	MISS_MXstem_DCP_stereo-212.R  	   03:37:07:24	   03:40:16:15	   00:03:08:15	Unmuted
2       	256     	(cross fade)                  	   03:40:16:15	   03:40:16:24	   00:00:00:08	Unmuted
2       	257     	MISS_MXstem_DCP_stereo-213.R  	   03:40:16:24	   03:40:17:15	   00:00:00:16	Unmuted
2       	258     	(cross fade)                  	   03:40:17:15	   03:40:18:04	   00:00:00:13	Unmuted
2       	259     	MISS_MXstem_DCP_stereo-215.R  	   03:40:18:04	   03:40:22:07	   00:00:04:02	Unmuted
2       	260     	(cross fade)                  	   03:40:22:07	   03:40:22:14	   00:00:00:07	Unmuted
2       	261     	MISS_MXstem_DCP_stereo-216.R  	   03:40:22:14	   03:40:23:12	   00:00:00:22	Unmuted
2       	262     	(cross fade)                  	   03:40:23:12	   03:40:24:00	   00:00:00:13	Unmuted
2       	263     	MISS_MXstem_DCP_stereo-218.R  	   03:40:24:00	   03:40:26:20	   00:00:02:20	Unmuted
2       	264     	(cross fade)                  	   03:40:26:20	   03:40:27:03	   00:00:00:08	Unmuted
2       	265     	MISS_MXstem_DCP_stereo-219.R  	   03:40:27:03	   03:40:28:14	   00:00:01:10	Unmuted
2       	266     	(cross fade)                  	   03:40:28:14	   03:40:29:15	   00:00:01:00	Unmuted
2       	267     	MISS_MXstem_DCP_stereo-221.R  	   03:40:29:15	   03:40:30:13	   00:00:00:23	Unmuted
2       	268     	(cross fade)                  	   03:40:30:13	   03:40:31:02	   00:00:00:13	Unmuted
2       	269     	MISS_MXstem_DCP_stereo-237.R  	   03:40:31:02	   03:40:33:10	   00:00:02:08	Unmuted
2       	270     	(cross fade)                  	   03:40:33:10	   03:40:34:06	   00:00:00:20	Unmuted
2       	271     	MISS_MXstem_DCP_stereo-238.R  	   03:40:34:06	   03:40:36:02	   00:00:01:21	Unmuted
2       	272     	(cross fade)                  	   03:40:36:02	   03:40:36:20	   00:00:00:17	Unmuted
2       	273     	MISS_MXstem_DCP_stereo-239.R  	   03:40:36:20	   03:40:39:05	   00:00:02:10	Unmuted
2       	274     	(cross fade)                  	   03:40:39:05	   03:40:39:12	   00:00:00:06	Unmuted
2       	275     	MISS_MXstem_DCP_stereo-225.R  	   03:40:39:12	   03:40:41:10	   00:00:01:22	Unmuted
2       	276     	(cross fade)                  	   03:40:41:10	   03:40:41:18	   00:00:00:08	Unmuted
2       	277     	MISS_MXstem_DCP_stereo-240.R  	   03:40:41:18	   03:40:42:20	   00:00:01:01	Unmuted
2       	278     	(cross fade)                  	   03:40:42:20	   03:40:43:11	   00:00:00:15	Unmuted
2       	279     	MISS_MXstem_DCP_stereo-241.R  	   03:40:43:11	   03:40:44:23	   00:00:01:12	Unmuted
2       	280     	(cross fade)                  	   03:40:44:23	   03:40:46:02	   00:00:01:03	Unmuted
2       	281     	MISS_MXstem_DCP_stereo-242.R  	   03:40:46:02	   03:40:47:21	   00:00:01:19	Unmuted
2       	282     	(cross fade)                  	   03:40:47:21	   03:40:48:00	   00:00:00:04	Unmuted
2       	283     	MISS_MXstem_DCP_stereo-243.R  	   03:40:48:00	   03:40:49:02	   00:00:01:01	Unmuted
2       	284     	(cross fade)                  	   03:40:49:02	   03:40:49:21	   00:00:00:19	Unmuted
2       	285     	MISS_MXstem_DCP_stereo-244.R  	   03:40:49:21	   03:40:50:08	   00:00:00:12	Unmuted
2       	286     	(cross fade)                  	   03:40:50:08	   03:40:51:04	   00:00:00:20	Unmuted
2       	287     	MISS_MXstem_DCP_stereo-230.R  	   03:40:51:04	   03:40:53:02	   00:00:01:23	Unmuted
2       	288     	(cross fade)                  	   03:40:53:02	   03:40:55:06	   00:00:02:03	Unmuted
2       	289     	MISS_MXstem_DCP_stereo-245.R  	   03:40:55:06	   03:40:55:13	   00:00:00:07	Unmuted
2       	290     	(cross fade)                  	   03:40:55:13	   03:40:56:08	   00:00:00:19	Unmuted
2       	291     	MISS_MXstem_DCP_stereo-246.R  	   03:40:56:08	   03:40:58:00	   00:00:01:16	Unmuted
2       	292     	(cross fade)                  	   03:40:58:00	   03:40:59:13	   00:00:01:13	Unmuted
2       	293     	MISS_MXstem_DCP_stereo-247.R  	   03:40:59:13	   03:41:00:07	   00:00:00:19	Unmuted
2       	294     	(cross fade)                  	   03:41:00:07	   03:41:02:04	   00:00:01:22	Unmuted
2       	295     	MISS_MXstem_DCP_stereo-248.R  	   03:41:02:04	   03:41:03:20	   00:00:01:15	Unmuted
2       	296     	(cross fade)                  	   03:41:03:20	   03:41:04:17	   00:00:00:21	Unmuted
2       	297     	MISS_MXstem_DCP_stereo-233.R  	   03:41:04:17	   03:41:27:17	   00:00:23:00	Unmuted
2       	298     	(fade out)                    	   03:41:27:17	   03:41:31:08	   00:00:03:16	Unmuted


TRACK NAME:	SCORE 2 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   01:00:08:01	   01:00:14:20	   00:00:06:19	Unmuted
1       	2       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-152.L	   01:00:14:20	   01:00:21:03	   00:00:06:08	Unmuted
1       	3       	(cross fade)                  	   01:00:21:03	   01:00:22:18	   00:00:01:15	Unmuted
1       	4       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-177.L	   01:00:22:18	   01:00:23:19	   00:00:01:01	Unmuted
1       	5       	(cross fade)                  	   01:00:23:19	   01:00:24:21	   00:00:01:02	Unmuted
1       	6       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-178.L	   01:00:24:21	   01:00:27:05	   00:00:02:09	Unmuted
1       	7       	(cross fade)                  	   01:00:27:05	   01:00:27:17	   00:00:00:12	Unmuted
1       	8       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-159.L	   01:00:27:17	   01:00:29:07	   00:00:01:15	Unmuted
1       	9       	(cross fade)                  	   01:00:29:07	   01:00:29:20	   00:00:00:13	Unmuted
1       	10      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-161.L	   01:00:29:20	   01:00:37:01	   00:00:07:06	Unmuted
1       	11      	(cross fade)                  	   01:00:37:01	   01:00:38:00	   00:00:00:24	Unmuted
1       	12      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-179.L	   01:00:38:00	   01:00:38:17	   00:00:00:17	Unmuted
1       	13      	(cross fade)                  	   01:00:38:17	   01:00:39:04	   00:00:00:12	Unmuted
1       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-180.L	   01:00:39:04	   01:00:39:23	   00:00:00:19	Unmuted
1       	15      	(cross fade)                  	   01:00:39:23	   01:00:41:05	   00:00:01:07	Unmuted
1       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-163.L	   01:00:41:05	   01:00:44:02	   00:00:02:22	Unmuted
1       	17      	(cross fade)                  	   01:00:44:02	   01:00:46:04	   00:00:02:02	Unmuted
1       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-154.L	   01:00:46:04	   01:00:47:06	   00:00:01:02	Unmuted
1       	19      	(cross fade)                  	   01:00:47:06	   01:00:47:18	   00:00:00:12	Unmuted
1       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-155.L	   01:00:47:18	   01:00:49:12	   00:00:01:19	Unmuted
1       	21      	(cross fade)                  	   01:00:49:12	   01:00:50:00	   00:00:00:13	Unmuted
1       	22      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-164.L	   01:00:50:00	   01:00:50:23	   00:00:00:23	Unmuted
1       	23      	(cross fade)                  	   01:00:50:23	   01:00:52:03	   00:00:01:05	Unmuted
1       	24      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-165.L	   01:00:52:03	   01:00:52:15	   00:00:00:12	Unmuted
1       	25      	(cross fade)                  	   01:00:52:15	   01:00:53:10	   00:00:00:20	Unmuted
1       	26      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-166.L	   01:00:53:10	   01:00:54:07	   00:00:00:22	Unmuted
1       	27      	(cross fade)                  	   01:00:54:07	   01:00:54:23	   00:00:00:16	Unmuted
1       	28      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-168.L	   01:00:54:23	   01:00:57:03	   00:00:02:05	Unmuted
1       	29      	(cross fade)                  	   01:00:57:03	   01:00:58:06	   00:00:01:03	Unmuted
1       	30      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-169.L	   01:00:58:06	   01:01:01:15	   00:00:03:09	Unmuted
1       	31      	(cross fade)                  	   01:01:01:15	   01:01:02:12	   00:00:00:22	Unmuted
1       	32      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-170.L	   01:01:02:12	   01:01:05:19	   00:00:03:07	Unmuted
1       	33      	(cross fade)                  	   01:01:05:19	   01:01:06:18	   00:00:00:24	Unmuted
1       	34      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-172.L	   01:01:06:18	   01:01:07:20	   00:00:01:02	Unmuted
1       	35      	(cross fade)                  	   01:01:07:20	   01:01:08:06	   00:00:00:11	Unmuted
1       	36      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-173.L	   01:01:08:06	   01:01:09:12	   00:00:01:06	Unmuted
1       	37      	(cross fade)                  	   01:01:09:12	   01:01:10:07	   00:00:00:20	Unmuted
1       	38      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-175.L	   01:01:10:07	   01:01:13:09	   00:00:03:02	Unmuted
1       	39      	(cross fade)                  	   01:01:13:09	   01:01:15:08	   00:00:01:24	Unmuted
1       	40      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-176.L	   01:01:15:08	   01:01:21:02	   00:00:05:19	Unmuted
1       	41      	(fade out)                    	   01:01:21:02	   01:01:24:04	   00:00:03:02	Unmuted
1       	42      	(fade in)                     	   01:01:35:21	   01:01:40:07	   00:00:04:11	Unmuted
1       	43      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-16.A1	   01:01:40:07	   01:01:41:11	   00:00:01:03	Unmuted
1       	44      	(cross fade)                  	   01:01:41:11	   01:01:43:14	   00:00:02:02	Unmuted
1       	45      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-17.A1	   01:01:43:14	   01:01:51:12	   00:00:07:22	Unmuted
1       	46      	(fade out)                    	   01:01:51:12	   01:01:51:19	   00:00:00:07	Unmuted
1       	47      	(fade in)                     	   01:02:24:04	   01:02:25:21	   00:00:01:16	Unmuted
1       	48      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Poly.L	   01:02:25:21	   01:02:27:17	   00:00:01:21	Unmuted
1       	49      	(fade out)                    	   01:02:27:17	   01:02:29:03	   00:00:01:11	Unmuted
1       	50      	(fade in)                     	   01:02:31:06	   01:02:32:20	   00:00:01:13	Unmuted
1       	51      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Poly-01.L	   01:02:32:20	   01:02:34:15	   00:00:01:20	Unmuted
1       	52      	(fade out)                    	   01:02:34:15	   01:02:36:02	   00:00:01:11	Unmuted
1       	53      	(fade in)                     	   01:02:46:04	   01:02:51:24	   00:00:05:20	Unmuted
1       	54      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-06.A1	   01:02:51:24	   01:03:13:10	   00:00:21:11	Unmuted
1       	55      	UPM_MAT103_7_Champions_Instrumental_Martin-LoFi_8168-01.L	   01:07:08:02	   01:07:15:20	   00:00:07:17	Unmuted
1       	56      	(fade out)                    	   01:07:15:20	   01:07:16:23	   00:00:01:03	Unmuted
1       	57      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-102.L	   01:07:59:19	   01:08:30:00	   00:00:30:06	Unmuted
1       	58      	(fade out)                    	   01:08:30:00	   01:08:31:21	   00:00:01:20	Unmuted
1       	59      	(fade in)                     	   01:10:55:09	   01:11:02:06	   00:00:06:22	Unmuted
1       	60      	Baptiste Bohelay - Edge Of Fear (no piano)-Blkhol_01-01.L	   01:11:02:06	   01:11:03:19	   00:00:01:12	Unmuted
1       	61      	(fade out)                    	   01:11:03:19	   01:11:08:02	   00:00:04:08	Unmuted
1       	62      	(fade in)                     	   01:12:22:04	   01:12:22:21	   00:00:00:17	Unmuted
1       	63      	Baptiste Bohelay - Edge Of Fear (piano solo)-08.L	   01:12:22:21	   01:12:30:24	   00:00:08:02	Unmuted
1       	64      	Baptiste Bohelay - Edge Of Fear (piano solo)-09.L	   01:12:30:24	   01:12:32:24	   00:00:02:00	Unmuted
1       	65      	(fade out)                    	   01:12:32:24	   01:12:34:04	   00:00:01:05	Unmuted
1       	66      	(fade in)                     	   01:12:36:01	   01:12:36:02	   00:00:00:01	Unmuted
1       	67      	Baptiste Bohelay - Edge Of Fear (piano solo)-10.L	   01:12:36:02	   01:12:48:12	   00:00:12:09	Unmuted
1       	68      	(fade out)                    	   01:12:48:12	   01:12:49:19	   00:00:01:07	Unmuted
1       	69      	Baptiste Bohelay - Edge Of Fear (piano solo)-11.L	   01:12:51:10	   01:12:58:03	   00:00:06:17	Unmuted
1       	70      	(fade out)                    	   01:12:58:03	   01:13:09:16	   00:00:11:13	Unmuted
1       	71      	(fade in)                     	   01:14:58:21	   01:15:00:00	   00:00:01:04	Unmuted
1       	72      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-97.L	   01:15:00:00	   01:15:17:07	   00:00:17:07	Unmuted
1       	73      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-98.L	   01:16:12:20	   01:16:24:18	   00:00:11:23	Unmuted
1       	74      	(fade out)                    	   01:16:24:18	   01:16:31:05	   00:00:06:12	Unmuted
1       	75      	(fade in)                     	   01:16:40:00	   01:16:44:09	   00:00:04:09	Unmuted
1       	76      	Baptiste Bohelay - Edge Of Fear (no piano)-20.L	   01:16:44:09	   01:16:47:23	   00:00:03:14	Unmuted
1       	77      	(fade out)                    	   01:16:47:23	   01:16:49:02	   00:00:01:04	Unmuted
1       	78      	SCORE 1.dup2.grp.L            	   01:17:51:08	   01:17:55:11	   00:00:04:03	Unmuted
1       	79      	_UPRIGHT_SONV_282_008_Executive_Suite_1_(Remastered)-13.L	   01:20:34:11	   01:20:41:10	   00:00:06:23	Unmuted
1       	80      	_UPRIGHT_SONV_282_008_Executive_Suite_1_(Remastered)-14.L	   01:20:41:10	   01:20:52:21	   00:00:11:11	Unmuted
1       	81      	(fade out)                    	   01:20:52:21	   01:20:53:05	   00:00:00:08	Unmuted
1       	82      	Baptiste Bohelay - Don't Look Back 2.L	   01:24:26:23	   01:25:20:24	   00:00:54:01	Unmuted
1       	83      	UPM_NM9_5_New_Horizons_Main_Track_Palmer_166229-03.L	   01:26:54:12	   01:26:55:08	   00:00:00:21	Muted
1       	84      	UPM_NM9_5_New_Horizons_Main_Track_Palmer_166229-05.L	   01:26:55:08	   01:27:09:03	   00:00:13:19	Unmuted
1       	85      	UPM_NM9_5_New_Horizons_Main_Track_Palmer_166229-07.L	   01:27:09:03	   01:27:19:15	   00:00:10:11	Unmuted
1       	86      	UPM_NM9_5_New_Horizons_Main_Track_Palmer_166229-09.L	   01:27:19:15	   01:27:22:08	   00:00:02:18	Unmuted
1       	87      	UPM_NM9_5_New_Horizons_Main_Track_Palmer_166229-10.L	   01:27:22:08	   01:27:29:21	   00:00:07:12	Unmuted
1       	88      	(fade out)                    	   01:27:29:21	   01:27:33:10	   00:00:03:14	Unmuted
1       	89      	UPM_FC47_6_Classic_Dialog_Instrumental_Chianese_Levin_Many_149353-07.L	   01:30:06:10	   01:30:15:06	   00:00:08:20	Unmuted
1       	90      	UPM_FC47_6_Classic_Dialog_Instrumental_Chianese_Levin_Many_149353-09.L	   01:30:15:06	   01:30:19:02	   00:00:03:20	Unmuted
1       	91      	(fade out)                    	   01:30:19:02	   01:30:19:13	   00:00:00:11	Unmuted
1       	92      	_UPRIGHT_IPM_116_015_Electro_Road_(Main)-18.L	   01:31:19:15	   01:31:49:24	   00:00:30:08	Unmuted
1       	93      	(fade out)                    	   01:31:49:24	   01:32:01:22	   00:00:11:22	Unmuted
